id,price
188533,18003.41337748802
188534,83994.2013057434
188535,54916.827203752124
188536,26636.752969553938
188537,30636.90206442501
188538,15905.285845476197
188539,13778.480742333144
188540,49992.866173977476
188541,84708.63113758055
188542,32914.960202411785
188543,26335.23038937406
188544,13072.799976413611
188545,55310.95386741404
188546,105010.71929240543
188547,18410.182267242977
188548,112635.91924367152
188549,20531.269795179185
188550,11013.721945052237
188551,89136.9544124004
188552,55295.93389895574
188553,69231.25908191314
188554,21630.168689515434
188555,41025.039764203815
188556,21658.855059298894
188557,22972.716845858467
188558,82788.77078914655
188559,24049.400518644834
188560,16738.408365805095
188561,77505.84380606207
188562,24102.443423707056
188563,98292.95262993166
188564,55154.30028268603
188565,43251.33154764574
188566,32289.45149363468
188567,12921.855879881701
188568,47806.89904058997
188569,19687.605088517146
188570,15401.891092423602
188571,36814.11279608142
188572,103064.18826365664
188573,26015.646475524594
188574,34706.06418537774
188575,43253.66201969701
188576,32403.12209983199
188577,12516.036406545703
188578,33381.2205394336
188579,53857.48687732044
188580,38705.95453067848
188581,92241.39890597425
188582,28438.6415452168
188583,95276.96264049667
188584,32813.47935741391
188585,38636.48355226552
188586,32103.090742786528
188587,58106.055952758994
188588,28679.546277674224
188589,15833.08374376106
188590,30309.99212672552
188591,28016.25280354328
188592,34685.777515328955
188593,30254.56443639156
188594,69588.75095386652
188595,24924.655010184266
188596,54341.962401672434
188597,27537.926443733762
188598,26134.335744959466
188599,11588.72261640424
188600,65531.82840547903
188601,59139.46292884794
188602,33157.40131462336
188603,147358.72749408754
188604,12228.508719670455
188605,38318.45124649168
188606,35747.68638310999
188607,62401.26993281029
188608,13309.586048552888
188609,53160.39233928655
188610,47490.04197851517
188611,19518.351821213735
188612,76183.07912452212
188613,22457.286564222453
188614,21188.78644713779
188615,32682.406479093846
188616,104238.34391051249
188617,49170.83626607576
188618,26153.190711508636
188619,81309.55819772987
188620,20521.07736760395
188621,22438.02848833645
188622,76513.56848462652
188623,54887.63370724218
188624,40868.58317744596
188625,32749.403662507226
188626,22399.879958498033
188627,118402.165732569
188628,86967.78942165471
188629,26246.03263994996
188630,26354.164071713676
188631,59575.583760244015
188632,55286.05394282348
188633,55796.69880998374
188634,10877.407708116672
188635,33944.699860595036
188636,49683.67880791088
188637,11235.630495427173
188638,34927.435238251375
188639,23057.67444311345
188640,11164.640923434681
188641,25820.56706932136
188642,12369.173197758806
188643,95998.58642550658
188644,93757.54182708637
188645,59205.0841085505
188646,14188.29143576679
188647,27234.912319447387
188648,26596.642245362855
188649,39188.31873676112
188650,109988.01856949093
188651,52604.84404826869
188652,79424.29168887068
188653,60781.37521725003
188654,13099.3912177943
188655,18524.244966395796
188656,27221.60641329247
188657,33322.894806510165
188658,10773.140734904031
188659,64721.7655620216
188660,10378.16793452853
188661,96213.90038182474
188662,10786.09354938948
188663,18191.93106004967
188664,84566.02643867602
188665,131936.0620213906
188666,25523.183166546776
188667,11100.253579184548
188668,16926.648380534527
188669,25798.762555585232
188670,61932.39904475241
188671,21116.76632620985
188672,25146.79681274459
188673,59319.21807115958
188674,15979.39901654142
188675,29754.346699168753
188676,47886.41079362145
188677,10930.883612849366
188678,35996.20925154559
188679,34581.08745030886
188680,86477.41201349146
188681,12463.19907124563
188682,15795.885421500656
188683,13574.477593501428
188684,70821.47569578659
188685,53611.86760148381
188686,101488.01887732385
188687,21534.876632762087
188688,35959.38730363229
188689,11437.748642121867
188690,39592.24757214148
188691,45957.796066396455
188692,32260.251331618398
188693,13160.103905930633
188694,14122.28934422407
188695,21853.487419361805
188696,77565.91773966422
188697,27772.6201919408
188698,22729.690609971618
188699,57149.333893620984
188700,118845.26164241703
188701,29811.378789230774
188702,12241.940202397067
188703,81962.66713402323
188704,49468.25541110955
188705,27066.706308529072
188706,103664.56575945765
188707,14191.682214229853
188708,20090.099630662437
188709,12992.050362733331
188710,21693.726104693218
188711,29342.396755588183
188712,53386.56617741973
188713,32689.54081423126
188714,24741.68906863191
188715,38538.00657067685
188716,73955.79419342644
188717,12191.699899622805
188718,16674.81401933655
188719,36840.551975104296
188720,17462.079747297994
188721,75137.48945022211
188722,55722.14561737073
188723,21755.36978296179
188724,27850.915794560526
188725,12526.467752975968
188726,40419.00168712757
188727,11254.972096206908
188728,54745.892919537764
188729,20433.712883165488
188730,57108.79688488328
188731,65859.31945794614
188732,38585.63389019571
188733,19114.25646203473
188734,14245.718734562535
188735,9422.915032797595
188736,13159.288666059794
188737,88285.17240391436
188738,98569.88956310818
188739,51231.832433066054
188740,76233.74124479378
188741,44769.755929998864
188742,26072.363268304613
188743,36667.27036229332
188744,77348.66018334118
188745,61448.25118149878
188746,42050.163610323725
188747,34922.86736643188
188748,25807.858924499764
188749,61394.29949946719
188750,9844.935254465921
188751,57696.052398134576
188752,104271.36107042771
188753,11315.36169121984
188754,58141.86637930491
188755,88317.40438690981
188756,35186.60371905509
188757,21882.137757833607
188758,10805.281163707356
188759,16113.584262199223
188760,10978.23412296135
188761,37856.970028110234
188762,51211.01335406034
188763,33190.55489560032
188764,14118.808708798222
188765,56822.63813372073
188766,30380.12615389013
188767,13523.802714228825
188768,32887.42171470001
188769,111812.27535433874
188770,48690.512800199074
188771,13107.697367513223
188772,9854.158219697849
188773,43826.056598697694
188774,49641.06731604021
188775,55230.886107196464
188776,12220.316887752639
188777,21114.511397901028
188778,22879.053877996474
188779,77432.16108621178
188780,66404.02141454162
188781,87744.94999473094
188782,19487.392764543798
188783,21503.776950500553
188784,48867.84812767127
188785,30984.377601157044
188786,37921.59317630814
188787,10214.807784811423
188788,20030.4642829132
188789,52080.848913558526
188790,13582.747616848334
188791,9407.068004332368
188792,64995.64592925872
188793,17110.60496340989
188794,15145.860808638856
188795,42711.396679748075
188796,21711.546959558993
188797,80636.5844810772
188798,22347.933698520614
188799,16964.96833542964
188800,52235.277111320815
188801,44529.74500008655
188802,31391.696625552864
188803,83556.43820385804
188804,12800.984194043263
188805,14044.178702961748
188806,83415.87283049832
188807,42640.99648136936
188808,58450.19942681116
188809,32400.639740822582
188810,22004.073825544263
188811,56953.311850151214
188812,21345.846254619923
188813,14322.615268993515
188814,38592.60642083078
188815,19873.742258678467
188816,40357.81130061832
188817,33571.279613728366
188818,37789.62543464014
188819,42813.062802279055
188820,48897.91153457981
188821,34201.26753099135
188822,19022.402534770743
188823,41843.97631967899
188824,10375.73654431033
188825,26399.956496659455
188826,9065.219737609767
188827,39685.25138048249
188828,25565.830020254158
188829,28218.093049407893
188830,61809.77859866961
188831,68541.15252423428
188832,11502.206763794953
188833,26465.538704217313
