id,price
188533,18211.64008147337
188534,84270.80962195447
188535,54291.6281775441
188536,26539.438953232468
188537,31157.106881806434
188538,16451.49564873119
188539,13504.650299252811
188540,49441.01555807067
188541,85071.92109401656
188542,32665.617521955865
188543,26301.569518607263
188544,13059.206687429943
188545,54711.24488891954
188546,105185.3367717119
188547,18605.417880901725
188548,114252.38696380377
188549,20835.671133993823
188550,11138.782605329428
188551,89049.39956375989
188552,55218.56425497427
188553,68570.47629088825
188554,21907.32409180794
188555,39270.04686774359
188556,22350.885099107476
188557,23641.020658789203
188558,85790.10736736094
188559,24166.213290908778
188560,15517.23193490204
188561,75843.04733917094
188562,23875.34113891405
188563,96425.64318678156
188564,49953.67303412756
188565,42433.26159896365
188566,32106.5002780293
188567,13439.842794107108
188568,48878.62732335776
188569,19769.988227658785
188570,16085.226469664485
188571,37093.65190271708
188572,102080.19443155597
188573,26084.369711447078
188574,34747.91879308077
188575,43459.52820269694
188576,32603.48603992794
188577,12876.688981758422
188578,34303.21457933081
188579,45465.97187059955
188580,38298.50538588497
188581,92818.05430214743
188582,27526.87774799739
188583,95542.41550926371
188584,33880.357512041235
188585,38657.67436434942
188586,32698.947636637473
188587,58133.37370406776
188588,28346.80533397185
188589,16318.31834652042
188590,31252.076495432622
188591,27951.80576395968
188592,35004.75667906067
188593,29573.00551422768
188594,68791.50128902521
188595,24549.713687018288
188596,52740.56019840087
188597,27447.723016737164
188598,26376.56142717289
188599,11810.563423359881
188600,66262.41358775558
188601,58113.403230890115
188602,33326.51897333313
188603,156508.66412565368
188604,12420.102241198107
188605,38914.73459359319
188606,35501.00206040251
188607,62388.526838886
188608,13315.24395997158
188609,54128.58877954645
188610,47518.64754286769
188611,19672.236553537463
188612,75050.33598523794
188613,22972.305478808237
188614,20524.315550052812
188615,33641.61667813024
188616,104951.87464965817
188617,49253.00146086643
188618,26582.642323188964
188619,80992.21744502385
188620,20122.748191055143
188621,22679.80219281325
188622,78505.50454163208
188623,54994.21123527974
188624,41390.05271489718
188625,32551.739845137203
188626,18036.518920319795
188627,118480.7947074194
188628,87786.024179917
188629,26519.772596045765
188630,26116.108783000152
188631,58756.010510441454
188632,56471.84885276491
188633,55682.62068146372
188634,11239.151108986389
188635,37315.30685749954
188636,49838.783383535185
188637,11755.598778838374
188638,35357.02228796414
188639,23819.41885800349
188640,11227.37642704994
188641,26345.956194932194
188642,13645.808476172902
188643,97710.72765897826
188644,93724.44031677749
188645,59103.07237326484
188646,13561.216987840275
188647,28408.841840463592
188648,26776.017367403627
188649,38548.80942856602
188650,111480.63161157446
188651,54238.88054226068
188652,77388.97960108635
188653,61951.79340660541
188654,13355.568101230387
188655,18944.15718805942
188656,27148.696565949173
188657,33838.74927475654
188658,10928.849694716679
188659,66568.54400778939
188660,10609.282829899154
188661,95509.73111568874
188662,10971.959472056526
188663,15834.635980743637
188664,83529.34741809304
188665,129163.37228864312
188666,26457.606784243308
188667,11601.87962582698
188668,16238.354624817219
188669,25553.7348812548
188670,61921.37262482347
188671,21373.534938176803
188672,25461.13647872927
188673,59327.39644142175
188674,15911.271944309467
188675,30598.88444145429
188676,47609.30145393484
188677,11626.287004605316
188678,35803.820024930734
188679,33467.18364922449
188680,88268.57919677712
188681,12361.210563557534
188682,16275.653481975856
188683,13747.560286026222
188684,71262.66163623001
188685,53686.34931236177
188686,99980.03537047726
188687,22302.63139774078
188688,36074.63984924461
188689,12330.292907650704
188690,39793.96118786951
188691,46209.052215703
188692,33942.739978472346
188693,13376.899324768478
188694,14829.784931360819
188695,22024.020867149706
188696,78276.99483944524
188697,27455.819971484467
188698,21097.240533497592
188699,58136.95577603703
188700,113819.4663158292
188701,29347.129900816155
188702,12430.693112839966
188703,83954.76371382052
188704,51980.503849764005
188705,27817.734361986233
188706,93835.93613007886
188707,12631.668247967327
188708,19971.11027419886
188709,13411.324849909519
188710,21955.0757070278
188711,29721.850775139625
188712,55468.88774614458
188713,32490.426954401937
188714,24881.722128867095
188715,38563.55317676638
188716,74155.36754727978
188717,12119.400757643296
188718,17234.264893909327
188719,35818.35825235031
188720,17736.429970191344
188721,74848.83101677954
188722,55626.30491158742
188723,22081.687325700077
188724,28350.982420655215
188725,12835.135486800411
188726,39887.97970968339
188727,11685.77804988045
188728,54779.18998789554
188729,20954.021426822477
188730,57730.41000527619
188731,66030.2376667742
188732,40032.16556023435
188733,19442.136318935387
188734,14360.705137360379
188735,10334.453282171597
188736,13431.719278309776
188737,88434.4709178938
188738,90952.76454512651
188739,49811.58098413201
188740,77350.1332734876
188741,45331.679420574284
188742,25992.746389591375
188743,32950.37088556143
188744,77115.27544388018
188745,59574.93141506778
188746,43265.499427547846
188747,34690.70139831042
188748,22137.61574631249
188749,61572.061838369424
188750,10382.453023964586
