id,price
188533,18110.113
188534,80569.05
188535,53301.586
188536,29909.402
188537,29122.324
188538,15603.878
188539,13053.498
188540,48925.348
188541,80944.336
188542,30326.863
188543,27595.459
188544,23794.738
188545,44421.195
188546,111152.02
188547,17806.861
188548,112158.484
188549,22946.6
188550,10355.186
188551,94422.484
188552,58354.332
188553,66566.52
188554,22221.99
188555,43836.43
188556,20731.97
188557,23633.797
188558,95846.52
188559,32697.12
188560,15972.365
188561,83128.31
188562,25341.766
188563,95049.875
188564,54951.332
188565,58178.125
188566,31826.598
188567,16773.443
188568,51119.977
188569,25730.973
188570,17280.814
188571,38952.53
188572,95653.88
188573,27291.223
188574,44283.09
188575,43559.945
188576,31930.62
188577,12069.543
188578,30880.588
188579,42000.336
188580,40244.21
188581,92385.73
188582,20343.596
188583,97828.65
188584,31096.61
188585,38527.53
188586,30475.49
188587,53546.727
188588,24533.377
188589,19475.443
188590,20059.074
188591,27670.984
188592,35480.332
188593,34221.75
188594,72412.016
188595,29778.057
188596,54602.387
188597,27037.637
188598,27521.525
188599,15433.064
188600,56437.613
188601,58062.68
188602,36722.945
188603,145148.86
188604,11783.058
188605,49034.223
188606,38113.914
188607,65883.76
188608,16698.459
188609,49692.582
188610,40180.766
188611,19833.877
188612,72317.85
188613,22366.238
188614,22878.459
188615,38812.03
188616,74292.11
188617,45703.094
188618,23999.11
188619,83882.99
188620,16635.053
188621,21850.57
188622,109500.336
188623,54240.793
188624,39629.312
188625,28466.662
188626,16395.91
188627,95255.016
188628,79728.58
188629,22084.615
188630,26587.656
188631,63450.207
188632,50338.133
188633,60848.914
188634,10268.302
188635,26771.941
188636,49950.098
188637,11149.827
188638,31220.797
188639,23964.256
188640,12499.816
188641,27042.428
188642,15289.135
188643,99554.63
188644,98064.61
188645,54002.445
188646,8860.255
188647,22243.09
188648,27243.953
188649,42156.04
188650,93155.984
188651,53619.824
188652,78873.516
188653,80326.25
188654,14648.096
188655,18269.293
188656,35911.24
188657,37030.29
188658,10038.094
188659,59079.137
188660,12886.037
188661,96842.35
188662,12962.302
188663,18366.379
188664,81252.82
188665,138670.84
188666,28145.975
188667,10963.696
188668,16650.637
188669,28853.193
188670,65793.55
188671,22207.586
188672,23741.01
188673,65232.75
188674,14410.052
188675,34348.035
188676,48001.84
188677,9496.905
188678,37260.793
188679,45097.105
188680,61725.133
188681,13524.607
188682,14338.836
188683,15925.761
188684,82844.516
188685,41659.312
188686,104288.51
188687,20310.418
188688,40478.38
188689,11827.094
188690,30939.912
188691,45924.445
188692,34297.79
188693,16605.012
188694,14944.409
188695,17653.396
188696,77287.74
188697,28676.426
188698,15735.6
188699,64362.03
188700,134063.22
188701,32505.13
188702,17555.158
188703,81005.95
188704,50900.676
188705,26126.258
188706,101331.7
188707,13556.646
188708,12326.447
188709,13203.622
188710,22236.6
188711,30046.676
188712,50854.453
188713,36914.863
188714,27173.027
188715,37370.133
188716,68974.266
188717,11168.108
188718,17493.727
188719,33133.227
188720,16663.738
188721,70499.86
188722,65995.3
188723,23294.355
188724,28795.428
188725,11854.975
188726,39104.055
188727,14056.797
188728,53945.523
188729,20604.172
188730,72105.77
188731,71625.15
188732,35776.406
188733,19431.93
188734,14428.266
188735,10032.39
188736,10463.865
188737,96741.96
188738,63860.21
188739,57460.656
188740,77389.14
188741,39596.832
188742,24516.89
188743,27852.37
188744,77844.19
188745,68943.4
188746,33181.664
188747,34364.02
188748,19375.566
188749,73315.195
188750,9759.621
188751,46124.387
188752,106526.375
188753,12723.359
188754,47036.9
188755,70064.19
188756,34384.117
188757,21681.941
188758,12739.93
188759,18581.855
188760,14717.956
188761,36224.305
188762,48979.523
188763,33542.1
188764,15156.594
188765,57102.555
188766,39066.387
188767,10750.247
188768,31978.275
188769,89353.45
188770,44310.652
188771,14907.526
188772,8971.119
188773,37399.805
188774,49057.79
188775,46415.8
188776,16649.256
188777,21849.803
188778,25717.93
188779,64422.523
188780,56912.79
188781,94530.336
188782,17460.457
188783,21452.828
188784,40459.344
188785,34754.508
188786,35376.766
188787,10170.7295
188788,16314.19
188789,54716.176
188790,14753.898
188791,9088.1875
188792,72407.3
188793,25096.857
188794,13784.56
188795,36109.375
188796,25662.143
188797,91551.36
188798,20341.0
188799,17562.95
188800,51548.43
188801,46319.26
188802,25699.238
188803,94057.88
188804,13941.269
188805,12887.436
188806,80900.32
188807,44700.12
188808,60777.98
188809,29390.262
188810,15354.0
188811,55936.188
188812,23162.863
188813,10968.281
188814,44793.02
188815,16008.44
188816,40425.05
188817,28979.465
188818,39059.312
188819,46175.598
188820,51939.074
188821,28540.703
188822,22180.28
188823,45892.938
188824,11771.461
188825,25552.8
188826,10077.771
188827,36661.273
188828,33977.758
188829,11250.92
188830,47102.414
188831,64141.438
188832,10946.443
188833,27282.822
188834,28650.64
188835,21990.074
188836,30591.473
188837,62112.47
188838,13374.19
188839,17127.041
188840,25357.541
188841,81126.83
188842,16868.252
188843,65040.855
188844,34055.598
188845,23706.87
188846,33045.977
188847,52830.062
188848,16029.072
188849,32958.008
188850,76908.29
188851,141126.16
188852,79442.445
188853,17452.059
188854,19680.186
188855,67516.92
188856,94596.61
188857,98694.67
188858,63128.168
188859,39110.043
188860,8611.093
188861,34522.96
188862,96739.42
188863,29822.543
188864,28109.785
188865,34289.586
188866,47065.562
188867,14116.064
188868,144847.28
188869,26416.762
188870,17156.365
188871,11073.233
188872,36506.633
188873,46522.133
188874,39763.477
188875,18458.793
188876,25705.307
188877,49875.332
188878,83683.44
188879,106163.69
188880,41104.445
188881,11790.963
188882,44215.46
188883,32242.1
188884,72837.78
188885,36734.52
188886,52421.555
188887,130651.875
188888,133200.22
188889,75818.38
188890,25237.959
188891,37031.86
188892,43625.727
188893,113114.11
188894,11824.319
188895,22816.824
188896,32932.625
188897,17710.082
188898,11704.248
188899,173688.95
188900,8433.857
188901,11030.615
188902,82991.89
188903,64762.355
188904,36454.83
188905,34370.934
188906,65550.93
188907,63161.5
188908,30400.84
188909,31614.824
188910,26267.49
188911,46738.273
188912,30569.385
188913,75458.17
188914,53666.438
188915,52260.633
188916,10735.747
188917,55131.055
188918,11956.336
188919,48859.383
188920,17894.652
188921,54838.1
188922,37380.44
188923,67766.64
188924,60417.227
188925,68941.3
188926,58186.582
188927,8550.298
188928,49576.445
188929,21638.215
188930,13541.625
188931,43248.617
188932,29506.797
188933,70762.8
188934,49462.59
188935,38426.215
188936,36675.133
188937,31732.645
188938,22054.842
188939,53190.438
188940,14174.448
188941,74668.19
188942,69736.55
188943,71311.516
188944,38434.906
188945,17949.152
188946,32122.225
188947,42611.977
188948,65128.113
188949,168233.58
188950,31712.568
188951,37205.332
188952,9876.479
188953,10861.802
188954,22931.184
188955,67710.234
188956,27978.082
188957,39185.145
188958,28511.438
188959,14842.234
188960,59816.7
188961,68967.414
188962,15323.177
188963,66567.234
188964,43920.664
188965,6590.4766
188966,55189.613
188967,43887.9
188968,30344.932
188969,34618.664
188970,40420.496
188971,34849.074
188972,105559.8
188973,102176.39
188974,34742.508
188975,33135.164
188976,15136.151
188977,28833.719
188978,13314.013
188979,46880.93
188980,21123.307
188981,17950.95
188982,31365.375
188983,113949.58
188984,25319.512
188985,16796.252
188986,22489.035
188987,54163.363
188988,24519.621
188989,49567.613
188990,49997.53
188991,53447.676
188992,27592.104
188993,28255.12
188994,32534.38
188995,33226.88
188996,20311.504
188997,86365.695
188998,54427.363
188999,14745.9375
189000,11309.724
189001,26054.512
189002,42072.41
189003,32293.568
189004,52755.207
189005,50707.863
189006,48649.582
189007,32643.553
189008,31561.566
189009,14822.097
189010,41890.16
189011,38520.008
189012,55107.75
189013,34310.12
189014,34079.992
189015,26290.496
189016,48081.387
189017,12546.158
189018,21117.018
189019,11468.936
189020,24207.932
189021,45538.71
189022,52491.844
189023,72241.57
189024,26083.838
189025,59698.582
189026,17119.955
189027,12462.925
189028,53139.914
189029,19246.932
189030,19964.521
189031,32536.395
189032,45142.867
189033,8694.232
189034,108884.836
189035,76957.2
189036,100131.95
189037,22842.395
189038,48918.28
189039,60404.4
189040,16874.209
189041,25242.902
189042,24195.863
189043,54922.74
189044,32156.496
189045,48633.79
189046,12389.753
189047,18283.543
189048,12446.647
189049,66875.08
189050,45191.46
189051,15213.409
189052,32941.676
189053,34149.97
189054,41391.168
189055,33117.785
189056,14472.2705
189057,21895.396
189058,10967.604
189059,77531.64
189060,13793.581
189061,26069.338
189062,25364.113
189063,32914.336
189064,10101.08
189065,28861.447
189066,18935.07
189067,62962.26
189068,18015.5
189069,33431.914
189070,59181.914
189071,28459.662
189072,108418.45
189073,44738.758
189074,25493.26
189075,32761.0
189076,25452.59
189077,51437.16
189078,62758.9
189079,29154.432
189080,89925.71
189081,41252.188
189082,18726.434
189083,20811.465
189084,33012.195
189085,81518.0
189086,12334.795
189087,60295.78
189088,49331.934
189089,66306.03
189090,16155.922
189091,50818.59
189092,9654.771
189093,73502.95
189094,54349.844
189095,21264.256
189096,45831.633
189097,70964.08
189098,18141.355
189099,18422.09
189100,10765.92
189101,40821.105
189102,140625.73
189103,53987.426
189104,10858.68
189105,50333.027
189106,53330.375
189107,24301.586
189108,32136.176
189109,69805.31
189110,9678.268
189111,12147.644
189112,25796.059
189113,93806.65
189114,14377.409
189115,21191.348
189116,16844.084
189117,18315.27
189118,32313.766
189119,31045.62
189120,70347.836
189121,53964.79
189122,8770.5205
189123,19676.098
189124,37628.12
189125,95797.81
189126,15351.862
189127,33276.54
189128,19432.025
189129,18722.709
189130,107555.23
189131,59059.7
189132,21085.473
189133,78008.35
189134,20070.822
189135,53385.53
189136,87561.42
189137,25663.549
189138,14128.044
189139,10104.82
189140,10264.025
189141,8943.581
189142,11806.815
189143,10218.5205
189144,15821.435
189145,82526.52
189146,33889.008
189147,31532.057
189148,33589.26
189149,36432.633
189150,49022.137
189151,28542.887
189152,46440.496
189153,43330.605
189154,11915.274
189155,11446.052
189156,70788.46
189157,10121.58
189158,12166.78
189159,30090.016
189160,38813.29
189161,11652.463
189162,10631.6
189163,28715.062
189164,14656.031
189165,19999.898
189166,128917.05
189167,21465.309
189168,20102.074
189169,35067.992
189170,68008.93
189171,9639.846
189172,53955.086
189173,13325.519
189174,39207.07
189175,9196.934
189176,37439.05
189177,60055.477
189178,61783.414
189179,17837.215
189180,74315.734
189181,16923.271
189182,19070.55
189183,55359.125
189184,65074.508
189185,16388.754
189186,99696.36
189187,114125.29
189188,67178.89
189189,12564.502
189190,39944.086
189191,16199.961
189192,61458.117
189193,46331.516
189194,58571.293
189195,15211.705
189196,11209.442
189197,15836.732
189198,28103.99
189199,13899.291
189200,28868.646
189201,30991.281
189202,18752.518
189203,27248.809
189204,16618.123
189205,37942.477
189206,33015.55
189207,86465.55
189208,25574.0
189209,33013.395
189210,58923.383
189211,11572.696
189212,13428.708
189213,52584.875
189214,124461.0
189215,35790.32
189216,65207.395
189217,47401.344
189218,64365.71
189219,19687.854
189220,46384.305
189221,35465.074
189222,40590.38
189223,51098.18
189224,19920.848
189225,25947.697
189226,59225.875
189227,76832.08
189228,15917.644
189229,76780.08
189230,20224.41
189231,66450.86
189232,69372.21
189233,35046.613
189234,53611.137
189235,57683.26
189236,59682.77
189237,34357.168
189238,44729.586
189239,11516.713
189240,34388.51
189241,12190.822
189242,12040.812
189243,56659.273
189244,31471.715
189245,43444.133
189246,13003.733
189247,41414.418
189248,57768.93
189249,31083.334
189250,17208.287
189251,43128.793
189252,17822.395
189253,92522.61
189254,25038.363
189255,29192.479
189256,28381.709
189257,41591.535
189258,10410.792
189259,31225.412
189260,32859.438
189261,57925.633
189262,26777.818
189263,67774.266
189264,58544.46
189265,61543.28
189266,45103.305
189267,63603.574
189268,84261.5
189269,25820.822
189270,43972.57
189271,86210.164
189272,47245.46
189273,67567.46
189274,119243.2
189275,84864.33
189276,61916.02
189277,37747.13
189278,47399.156
189279,113357.35
189280,57800.168
189281,21979.545
189282,66015.55
189283,108599.04
189284,39886.88
189285,28468.953
189286,24222.508
189287,50372.395
189288,60310.18
189289,15321.878
189290,33741.74
189291,46115.42
189292,14364.727
189293,37070.9
189294,36008.613
189295,17753.969
189296,14926.467
189297,34887.836
189298,59791.73
189299,39049.457
189300,175022.45
189301,12691.502
189302,49485.617
189303,17367.902
189304,62333.55
189305,47553.05
189306,34062.086
189307,71770.49
189308,40452.43
189309,54514.57
189310,44770.29
189311,45071.9
189312,32043.543
189313,76805.484
189314,37146.31
189315,51500.383
189316,97456.42
189317,41939.81
189318,14682.162
189319,20493.463
189320,52768.27
189321,67721.125
189322,17218.164
189323,9740.114
189324,54866.05
189325,26785.25
189326,8601.1045
189327,12423.579
189328,50998.35
189329,22223.877
189330,58388.938
189331,61145.957
189332,52322.605
189333,18827.604
189334,17077.871
189335,23200.45
189336,16355.005
189337,12933.032
189338,42955.06
189339,49948.805
189340,22563.238
189341,111907.875
189342,27992.4
189343,60621.492
189344,30838.318
189345,21846.69
189346,13119.357
189347,57424.395
189348,87297.34
189349,52789.8
189350,30003.037
189351,64179.99
189352,71072.04
189353,11149.933
189354,77895.8
189355,25184.504
189356,24062.162
189357,18945.84
189358,125655.625
189359,22235.996
189360,112534.31
189361,9870.895
189362,21714.455
189363,75784.82
189364,23251.158
189365,70434.68
189366,15493.471
189367,30129.629
189368,58811.8
189369,39109.984
189370,19343.412
189371,52352.43
189372,29177.395
189373,129794.9
189374,27702.203
189375,41587.92
189376,9962.241
189377,13611.295
189378,36491.07
189379,63094.57
189380,20900.229
189381,31136.0
189382,58995.273
189383,51686.65
189384,15615.764
189385,70666.234
189386,25837.004
189387,15549.3
189388,47562.332
189389,81810.5
189390,62543.23
189391,38094.895
189392,10478.148
189393,15746.831
189394,10991.186
189395,12716.289
189396,22721.355
189397,83814.164
189398,18762.842
189399,24331.152
189400,36095.473
189401,40138.137
189402,60748.824
189403,39423.305
189404,44808.953
189405,119484.11
189406,29605.115
189407,39755.457
189408,100097.77
189409,29913.828
189410,86565.086
189411,48438.113
189412,53201.85
189413,87549.28
189414,156264.23
189415,34046.074
189416,28963.947
189417,16317.158
189418,49497.96
189419,24954.816
189420,35674.668
189421,77375.76
189422,82397.0
189423,43109.203
189424,92151.96
189425,40069.766
189426,11055.317
189427,42166.863
189428,17765.312
189429,15239.019
189430,20576.525
