id,price
188533,17744.35513784678
188534,83025.58265679162
188535,54811.885902704445
188536,22536.214648014524
188537,30901.83749439972
188538,17033.216068330155
188539,13891.990095039037
188540,43315.42155579218
188541,85689.65278523605
188542,32923.58449733196
188543,27694.374728324394
188544,12578.344531805209
188545,55868.36978335054
188546,117985.87413927319
188547,18225.415530693976
188548,110747.90194059486
188549,21657.87976299797
188550,10330.363025428109
188551,83071.64329525667
188552,57023.15955884394
188553,69540.97750309868
188554,22210.17245322293
188555,38175.9278103116
188556,21219.35638383118
188557,23270.894123886865
188558,77511.91869024932
188559,23720.764475973774
188560,15834.657925566911
188561,77969.60029635901
188562,23073.357125338305
188563,101035.68933686554
188564,59562.743874947366
188565,43530.04047358591
188566,32554.79424700226
188567,13278.129881295763
188568,48774.00033856669
188569,18251.97004069934
188570,15795.662095120038
188571,37964.26499533733
188572,100317.51799364599
188573,26439.840569565567
188574,35949.21990153693
188575,43605.7359912339
188576,32807.589868491814
188577,12512.097854344576
188578,34074.6062433384
188579,45092.07602820104
188580,39802.13361117298
188581,91374.35723654779
188582,26949.937670110117
188583,93771.50331290528
188584,33062.97084510989
188585,39405.87688123392
188586,30083.55707780177
188587,57437.83255414609
188588,26866.429318494433
188589,14968.7620880581
188590,29721.592700427806
188591,26550.30089142131
188592,33119.1723283442
188593,26847.73542968102
188594,69815.21537693219
188595,24984.81321059044
188596,66246.36641028392
188597,27650.489915609392
188598,25997.902066370367
188599,11114.643879113735
188600,63477.71548152343
188601,59870.85426187599
188602,33953.81367135738
188603,123970.41422625558
188604,11993.43091303534
188605,37300.15194455848
188606,36300.58289360336
188607,64556.924157078916
188608,13880.323610836525
188609,53550.36688699696
188610,47064.95501758462
188611,19065.993182572285
188612,73845.76440803432
188613,23100.80267118734
188614,22146.168060028016
188615,32772.677022473676
188616,86811.49526238894
188617,50090.04937279345
188618,25374.816749850535
188619,83876.04509077095
188620,20340.25682524333
188621,23221.07588002605
188622,81477.6876874005
188623,56194.57799749672
188624,40957.5643556787
188625,32125.61681265852
188626,19193.503296966534
188627,109121.50759224284
188628,93443.05126203303
188629,26095.41069450817
188630,23097.472010403373
188631,57924.46100355919
188632,54072.362943708045
188633,57669.56838504803
188634,10922.267691800953
188635,36419.432241144656
188636,49751.79342920038
188637,12019.749986216757
188638,35617.252462209275
188639,22968.78796937361
188640,12521.972135026228
188641,25726.67848009472
188642,11664.934474596423
188643,93027.88178297243
188644,97038.74152744278
188645,58284.84044888856
188646,13790.085196741617
188647,28696.599782860725
188648,25722.383970616
188649,37641.0003193849
188650,108931.27075384474
188651,53982.0303259174
188652,78740.63328622024
188653,62973.69753214909
188654,14090.94300689201
188655,18893.535497387864
188656,28110.561638138297
188657,33628.80582168408
188658,10231.126957826888
188659,64182.134642928475
188660,11204.923476588403
188661,101229.35148858311
188662,11164.53342804744
188663,19693.53139229311
188664,84120.24505735398
188665,129363.1276048344
188666,24451.201773019566
188667,9715.507279963724
188668,16283.39427741367
188669,26962.34130609339
188670,62490.46411371569
188671,20236.377869522086
188672,24323.51699174517
188673,61056.7288096727
188674,14312.707452910914
188675,31063.946365944386
188676,47992.911728041196
188677,11185.04082604533
188678,34731.04248859111
188679,32340.773157860185
188680,78862.76403863038
188681,12168.518194533935
188682,15187.45403158333
188683,14130.507649336107
188684,76458.26003494248
188685,54432.91283754686
188686,101179.44949549089
188687,21837.97457681486
188688,35991.20421007306
188689,12070.586502519283
188690,38527.12027637358
188691,47083.628604992264
188692,29785.708804440586
188693,13326.737817933641
188694,13870.48037544419
188695,19983.53665875246
188696,75851.49707836297
188697,27515.58621062107
188698,23128.09057106931
188699,58966.63736809274
188700,113987.99177945082
188701,28356.72809620983
188702,11393.443610626715
188703,82787.9247207976
188704,50190.9216285433
188705,27220.451048889285
188706,103971.30657594801
188707,11673.754554358926
188708,17407.27872172812
188709,12856.861661922538
188710,22268.698120648784
188711,30046.72304855197
188712,54652.727274618286
188713,33710.790326015325
188714,23223.488515600693
188715,39544.70737572738
188716,83475.00696276293
188717,12153.73525679384
188718,17008.357448804552
188719,34696.2733640676
188720,17069.95527587742
188721,77921.49385352264
188722,60475.28095579862
188723,21600.954748855285
188724,27736.917057819486
188725,12739.999976970537
188726,40198.750258446744
188727,12526.469554407344
188728,56931.058972093204
188729,20235.51401308739
188730,59212.28062988234
188731,67732.68484601719
188732,38716.602950069006
188733,19064.206866956265
188734,14229.384456829113
188735,9020.673324280584
188736,14145.118773673514
188737,93612.60703064666
188738,92347.81641683214
188739,52234.639109154145
188740,82277.01751451899
188741,43511.05725559385
188742,23899.644084785923
188743,35992.642475126864
188744,76128.93829899988
188745,60976.12129572999
188746,42926.620318425994
188747,34909.1670178455
188748,22833.3470706422
188749,63658.30522724928
188750,9676.727076203842
188751,54815.70602870781
188752,110177.19091011064
188753,12343.670811260456
188754,62864.68526909178
188755,79851.1996436522
188756,35495.28593582808
188757,20579.122374145405
188758,13026.46805756594
188759,16603.347897704403
188760,11348.838224062556
188761,38449.3333097517
188762,50183.66754901245
188763,34538.53003706984
188764,13814.89141450176
188765,55975.308627611
188766,26942.47180104661
188767,13838.32322971173
188768,33348.84773593947
188769,94945.34242818173
188770,49050.66557039533
188771,13248.471210297736
188772,9708.90758019997
188773,44342.02586085882
188774,50985.49000702809
188775,52942.47694476932
188776,12614.915692825916
188777,20200.869707367812
188778,22161.71260162067
188779,77049.64042254534
188780,63840.90531214036
188781,90722.53663561023
188782,17306.754163082885
188783,21801.487452023724
188784,49794.04194566598
188785,32080.12622438547
188786,38840.1115031925
188787,9281.32313168995
188788,32067.613337271276
188789,51843.04482195551
188790,12675.48076529336
188791,8671.303863829075
188792,66964.19767621766
188793,17279.031101636214
188794,15121.292795674319
188795,43060.443964986625
188796,20896.49122445034
188797,79762.49383500588
188798,21844.941012136576
188799,16445.62775357147
188800,53260.655578880054
188801,44657.649899189855
188802,32183.61838938645
188803,82182.6370464909
188804,12901.065518203071
188805,14280.271411398797
188806,82002.60669534326
188807,42354.12002329673
188808,60783.68819844522
188809,32118.927024423443
188810,22085.93592316358
188811,55532.6938081593
188812,21302.35497811921
188813,15037.521128935314
188814,39025.44220029094
188815,19628.99340756564
188816,36479.715295110545
188817,33761.34711583987
188818,35980.39618036876
188819,42937.01486168553
188820,47014.149744007045
188821,33145.085378791206
188822,19236.381512294203
188823,42138.63592733857
188824,10981.325178878296
188825,28504.143888209615
188826,8624.455526988442
188827,38211.911043450615
188828,25133.727579002076
188829,26274.234885042446
188830,57383.72068309346
188831,68890.4426083795
188832,10662.823463608705
188833,26558.46739304579
188834,29564.599245989044
188835,23392.06847185163
188836,40080.13630717069
188837,44776.71178951951
188838,18336.289054699682
188839,15030.250413838037
188840,24467.898317655465
188841,58160.04408325146
188842,17456.734293995414
188843,61503.29699779282
188844,39933.169192506975
188845,19909.666737362877
188846,37044.21975950577
188847,82212.44916409596
188848,24368.214339448507
188849,28043.965175145397
188850,76589.34998471377
188851,136697.7362558814
188852,82399.20274777683
188853,16153.020231556695
188854,20252.5811847291
188855,73781.54482640389
188856,99876.16078706126
188857,90884.66848667809
188858,49527.91623298737
188859,46258.891741480984
188860,9106.968646190708
188861,36143.01422337606
188862,112284.01427866267
188863,24866.878817908255
188864,30258.036375075197
188865,34944.213726351
188866,46229.49883737475
188867,12669.09386369654
188868,142166.38771854521
188869,20683.496128178544
188870,11093.524209337851
188871,14675.175310345274
188872,36259.4786170858
188873,50466.341681332226
188874,35886.07905390967
188875,15957.19175150995
188876,28229.20533617637
188877,58068.15364660035
188878,67030.84573521504
188879,73098.46301945444
188880,43666.6564607648
188881,10980.829656428967
188882,50769.26483591619
188883,35526.56181902624
188884,94780.36201911222
188885,38108.994007288224
188886,48178.82915994993
188887,118475.75331555458
188888,138466.08478144006
188889,41432.27000835651
