id,price
188533,17879.016
188534,72880.95
188535,52487.082
188536,31633.9
188537,29301.23
188538,15893.239
188539,13853.039
188540,50683.33
188541,80135.51
188542,32590.145
188543,26996.86
188544,27224.496
188545,46514.867
188546,112378.836
188547,17766.352
188548,105216.914
188549,24912.27
188550,10358.689
188551,87498.86
188552,59160.812
188553,69782.45
188554,21255.242
188555,41847.395
188556,21804.791
188557,25480.535
188558,92153.266
188559,33117.793
188560,17228.762
188561,80497.016
188562,25336.652
188563,95893.65
188564,60231.363
188565,70833.72
188566,32218.947
188567,15644.731
188568,49427.535
188569,23852.254
188570,17075.387
188571,40586.473
188572,95319.01
188573,27049.754
188574,39595.004
188575,47230.24
188576,32487.355
188577,10816.82
188578,31304.262
188579,44197.66
188580,41018.324
188581,88949.19
188582,21170.705
188583,93806.31
188584,30325.137
188585,38046.895
188586,30570.49
188587,59079.23
188588,24557.162
188589,18722.54
188590,21358.158
188591,27780.725
188592,36409.395
188593,35696.246
188594,74058.17
188595,30122.35
188596,50265.633
188597,27138.35
188598,26702.156
188599,14792.33
188600,56786.562
188601,58094.23
188602,35925.758
188603,149481.22
188604,11512.876
188605,49265.055
188606,37866.54
188607,67739.05
188608,17453.58
188609,51060.938
188610,41299.055
188611,19433.418
188612,72223.984
188613,22014.39
188614,22577.0
188615,35712.637
188616,73253.77
188617,44472.33
188618,23182.924
188619,79802.8
188620,18211.654
188621,22438.465
188622,115354.71
188623,56655.773
188624,38343.07
188625,25787.342
188626,17401.652
188627,91381.125
188628,82621.8
188629,22347.055
188630,26275.61
188631,61531.367
188632,51084.04
188633,60565.98
188634,10350.223
188635,25023.725
188636,58620.094
188637,10826.263
188638,31863.99
188639,23828.209
188640,11843.437
188641,26202.959
188642,14977.756
188643,102304.41
188644,98602.39
188645,54454.35
188646,9519.357
188647,25929.941
188648,27791.223
188649,39735.887
188650,99370.125
188651,56216.367
188652,80992.35
188653,78169.44
188654,13852.002
188655,17799.725
188656,38265.46
188657,37092.52
188658,9851.042
188659,65779.22
188660,12712.557
188661,100444.22
188662,14604.443
188663,18039.334
188664,77901.97
188665,135287.25
188666,28487.775
188667,11224.638
188668,17074.36
188669,28733.766
188670,67281.27
188671,23158.479
188672,22378.895
188673,60859.117
188674,15441.55
188675,35266.887
188676,46312.504
188677,9240.482
188678,37860.22
188679,47302.76
188680,62155.508
188681,13663.703
188682,14824.006
188683,12658.736
188684,80492.33
188685,43460.59
188686,113462.21
188687,20167.066
188688,38026.49
188689,11361.396
188690,31644.371
188691,43617.242
188692,32606.5
188693,19130.775
188694,15756.686
188695,18955.162
188696,85608.44
188697,27805.88
188698,14491.76
188699,62400.15
188700,153350.75
188701,31075.396
188702,18525.207
188703,81370.42
188704,50858.027
188705,26561.941
188706,101771.37
188707,12104.256
188708,14665.178
188709,13645.794
188710,22514.924
188711,30647.584
188712,51796.15
188713,36246.47
188714,25813.836
188715,38183.812
188716,71801.94
188717,11914.595
188718,15491.555
188719,34327.07
188720,16503.676
188721,69372.336
188722,70130.164
188723,23337.457
188724,28918.047
188725,12604.498
188726,40369.016
188727,14415.596
188728,55500.5
188729,17419.154
188730,70275.766
188731,66604.875
188732,35614.062
188733,19693.076
188734,12863.329
188735,8861.844
188736,10169.738
188737,99313.55
188738,65555.73
188739,65645.2
188740,74467.19
188741,39751.285
188742,25200.695
188743,25597.14
188744,79880.31
188745,67739.164
188746,35684.02
188747,34472.906
188748,20459.582
188749,70665.46
188750,9751.102
188751,47500.887
188752,110095.664
188753,13390.888
188754,45838.668
188755,71070.92
188756,34270.766
188757,21669.463
188758,12905.213
188759,18258.254
188760,13796.342
188761,37623.363
188762,47707.81
188763,32874.02
188764,14690.959
188765,54150.613
188766,38426.605
188767,10650.628
188768,31350.318
188769,95227.914
188770,42868.15
188771,14177.422
188772,9008.101
188773,39684.63
188774,46822.254
188775,45463.105
188776,14000.831
188777,21456.973
188778,23703.172
188779,59896.914
188780,56133.367
188781,97153.414
188782,17157.95
188783,24365.162
188784,36955.7
188785,35397.992
188786,34938.9
188787,11115.975
188788,14427.088
188789,55341.926
188790,12436.45
188791,9265.959
188792,68247.39
188793,24759.238
188794,13659.576
188795,35213.562
188796,26380.072
188797,90837.61
188798,20550.943
188799,16695.355
188800,52125.645
188801,43818.465
188802,25958.918
188803,94842.64
188804,13176.099
188805,12728.053
188806,80090.8
188807,44642.24
188808,62168.617
188809,28703.48
188810,15234.683
188811,50702.812
188812,22741.326
188813,10500.873
188814,45069.863
188815,15859.633
188816,42283.01
188817,29578.312
188818,39471.414
188819,45575.72
188820,51449.363
188821,29040.027
188822,22561.166
188823,44848.65
188824,11662.052
188825,27424.074
188826,9719.957
188827,35663.457
188828,29359.629
188829,11504.186
188830,46417.97
188831,62357.03
188832,10933.865
188833,25573.186
188834,28534.775
188835,20995.834
188836,30797.26
188837,66813.4
188838,13520.185
188839,16839.084
188840,26035.818
188841,84221.36
188842,16197.15
188843,65605.16
188844,35046.863
188845,22674.988
188846,34015.926
188847,53066.29
188848,14058.695
188849,32903.21
188850,77458.625
188851,147970.16
188852,82303.92
188853,18338.094
188854,19314.02
188855,66910.05
188856,96928.08
188857,99653.54
188858,60870.273
188859,39849.668
188860,8147.581
188861,32158.285
188862,102443.375
188863,24974.605
188864,27275.855
188865,27708.613
188866,47366.367
188867,13396.619
188868,150734.14
188869,26070.848
188870,13756.455
188871,11717.646
188872,36339.03
188873,45695.562
188874,39586.51
188875,18799.684
188876,26303.85
188877,55168.906
188878,78867.445
188879,102568.586
188880,38656.633
188881,11312.505
188882,39990.273
188883,34217.0
188884,70075.91
188885,36639.477
188886,53526.25
188887,132343.67
188888,126631.75
188889,65796.37
188890,22039.637
188891,38446.93
188892,36993.47
188893,113605.21
188894,11533.396
188895,22904.793
188896,34499.875
188897,17776.14
188898,11987.108
188899,178118.33
188900,9031.08
188901,9538.557
188902,80273.84
188903,64538.344
188904,32730.885
188905,35955.32
188906,64987.727
188907,63977.945
188908,36133.363
188909,32870.207
188910,28109.637
188911,45702.164
188912,30150.75
188913,74656.6
188914,53645.51
188915,53617.188
188916,10406.533
188917,57700.938
188918,11312.051
188919,57171.586
188920,18764.197
188921,55136.98
188922,37901.008
188923,70821.1
188924,59131.05
188925,71143.29
188926,55299.793
188927,8465.33
188928,47375.625
188929,19792.184
188930,12718.517
188931,42862.094
188932,29160.8
188933,71277.8
188934,50264.75
188935,37599.43
188936,35595.55
188937,32208.01
188938,21659.088
188939,55328.844
188940,13905.393
188941,71054.64
188942,74954.94
188943,71906.86
188944,39474.668
188945,17555.484
188946,33175.4
188947,45055.7
188948,65853.18
188949,181831.6
188950,23646.855
188951,37758.387
188952,9276.792
188953,9255.085
188954,23377.564
188955,67456.05
188956,27450.863
188957,41465.906
188958,28424.816
188959,15377.174
188960,62346.188
188961,66092.516
188962,15636.653
188963,67787.05
188964,44544.586
188965,6948.3516
188966,51923.457
188967,46050.453
188968,27536.162
188969,35343.27
188970,41652.586
188971,35201.35
188972,108163.52
188973,101993.28
188974,35062.633
188975,30851.125
188976,15644.9375
188977,28536.865
188978,16288.016
188979,43796.273
188980,20448.93
188981,17588.457
188982,29558.379
188983,108946.7
188984,23730.371
188985,15631.455
188986,22332.738
188987,53144.176
188988,24067.256
188989,48906.953
188990,49282.54
188991,58962.15
188992,27745.775
188993,29706.512
188994,32663.334
188995,33055.82
188996,20653.932
188997,86877.2
188998,56111.395
188999,12159.279
189000,11300.17
189001,26800.797
189002,41700.164
189003,32467.512
189004,50966.57
189005,49742.66
189006,48318.37
189007,34440.227
189008,35268.684
189009,13724.258
189010,43133.312
189011,40232.977
189012,54731.293
189013,33693.355
189014,32936.23
189015,25760.379
189016,48381.57
189017,11990.453
189018,21094.305
189019,11856.6045
189020,21740.139
189021,42453.258
189022,53187.055
189023,65159.668
189024,26067.312
189025,66046.15
189026,16867.96
189027,12256.01
189028,53028.992
189029,16448.916
189030,28755.463
189031,33179.293
189032,45886.457
189033,9429.281
189034,115377.45
189035,79759.92
189036,105695.9
189037,23008.852
189038,50828.15
189039,59162.555
189040,17132.031
189041,19215.092
189042,25305.496
189043,53509.062
189044,32429.207
189045,45261.652
189046,12805.084
189047,17462.793
189048,11978.667
189049,64548.367
189050,43353.23
