id,price
188533,19391.297
188534,74248.77
188535,54996.32
188536,31170.791
188537,30214.74
188538,16303.42
188539,14791.292
188540,50247.754
188541,76679.61
188542,32844.19
188543,28770.479
188544,24047.393
188545,47397.52
188546,111562.77
188547,18186.248
188548,105711.42
188549,24469.219
188550,11295.653
188551,85995.7
188552,58030.508
188553,67903.17
188554,21805.535
188555,42817.453
188556,22251.316
188557,25957.434
188558,90985.07
188559,33198.586
188560,15962.7295
188561,81579.836
188562,26204.166
188563,95704.61
188564,59757.914
188565,69388.4
188566,31954.906
188567,17050.566
188568,51431.49
188569,23776.684
188570,17739.371
188571,39369.652
188572,95414.89
188573,27088.293
188574,39422.85
188575,47731.914
188576,32287.809
188577,11798.112
188578,31902.959
188579,43832.094
188580,43312.25
188581,92245.35
188582,21426.178
188583,94684.375
188584,31187.55
188585,37898.805
188586,31349.646
188587,56480.906
188588,25256.502
188589,19254.125
188590,22037.96
188591,27864.176
188592,35087.043
188593,36046.957
188594,73119.266
188595,28856.938
188596,50509.414
188597,27691.781
188598,26447.838
188599,16210.278
188600,55471.21
188601,57197.367
188602,36033.29
188603,148482.19
188604,12457.772
188605,49791.37
188606,39275.457
188607,66504.33
188608,17824.295
188609,50452.992
188610,42060.03
188611,20604.557
188612,71564.8
188613,23072.484
188614,22952.154
188615,36939.223
188616,73468.695
188617,44440.68
188618,23973.771
188619,78666.625
188620,19090.092
188621,22616.543
188622,116500.234
188623,55207.2
188624,39146.33
188625,27119.285
188626,16644.283
188627,88423.11
188628,80832.0
188629,23042.723
188630,26085.355
188631,59074.05
188632,51186.46
188633,59625.53
188634,11132.769
188635,25260.367
188636,57295.445
188637,12008.984
188638,31720.697
188639,24864.84
188640,13235.159
188641,27395.262
188642,15829.075
188643,100388.46
188644,96729.72
188645,53926.207
188646,10446.75
188647,26066.637
188648,27212.51
188649,40117.01
188650,96645.36
188651,57423.883
188652,77924.65
188653,74939.695
188654,14769.231
188655,19259.44
188656,39085.43
188657,37264.555
188658,11165.245
188659,64008.47
188660,13325.115
188661,103254.53
188662,15070.828
188663,20067.113
188664,77868.74
188665,132966.67
188666,28121.65
188667,11602.356
188668,17394.395
188669,30744.988
188670,67803.484
188671,23146.55
188672,22862.025
188673,60847.938
188674,15562.177
188675,35965.617
188676,46730.676
188677,10029.33
188678,38634.715
188679,47591.543
188680,61621.79
188681,14397.097
188682,14966.534
188683,13906.558
188684,79318.695
188685,42708.56
188686,111482.56
188687,20966.98
188688,38095.49
188689,12976.26
188690,31508.203
188691,45285.137
188692,32201.793
188693,18776.512
188694,16268.961
188695,18666.008
188696,85235.086
188697,29044.932
188698,15059.859
188699,61769.02
188700,148131.03
188701,30916.02
188702,18665.146
188703,81782.52
188704,51216.977
188705,26958.168
188706,103527.42
188707,12886.726
188708,15393.935
188709,13819.514
188710,23059.059
188711,30918.746
188712,51624.836
188713,36673.934
188714,27088.262
188715,38999.445
188716,71178.234
188717,12404.029
188718,17118.527
188719,33673.805
188720,17458.96
188721,66584.0
188722,64742.2
188723,23990.006
188724,29136.91
188725,12657.959
188726,40341.86
188727,14955.328
188728,56179.4
188729,18225.463
188730,70966.484
188731,66076.8
188732,36130.973
188733,19667.55
188734,13454.177
188735,8379.009
188736,10165.939
188737,98644.8
188738,67903.31
188739,63705.855
188740,74365.41
188741,40443.863
188742,25129.38
188743,26520.781
188744,77729.31
188745,71710.336
188746,35267.715
188747,33926.285
188748,19634.812
188749,67793.5
188750,10213.404
188751,48139.824
188752,109599.86
188753,13779.406
188754,46282.83
188755,72659.14
188756,33896.375
188757,21900.146
188758,14165.849
188759,19018.254
188760,15243.005
188761,38413.76
188762,47945.95
188763,34113.105
188764,15498.653
188765,53760.992
188766,39230.2
188767,11457.422
188768,32958.402
188769,93026.875
188770,43928.336
188771,14814.854
188772,9518.899
188773,40080.215
188774,46603.164
188775,46449.23
188776,14971.236
188777,20896.316
188778,24047.426
188779,60132.008
188780,56924.645
188781,97141.44
188782,17698.668
188783,23289.035
188784,37747.066
188785,34143.05
188786,36461.336
188787,11201.35
188788,13773.419
188789,55140.145
188790,13473.482
188791,10134.8545
188792,67624.14
188793,25385.053
188794,13709.797
188795,36684.023
188796,25695.793
188797,89302.08
188798,20120.645
188799,17222.645
188800,51793.625
188801,42767.133
188802,26583.3
188803,93888.516
188804,13058.32
188805,13151.139
188806,78705.89
188807,46126.3
188808,60565.082
188809,29944.537
188810,16325.599
188811,53179.18
188812,22860.512
188813,11708.213
188814,45518.586
188815,16540.62
188816,41358.707
188817,29197.457
188818,39787.66
188819,46376.145
188820,51486.18
188821,30246.973
188822,23834.172
188823,44535.824
188824,11700.537
188825,26695.697
188826,10720.042
188827,35142.14
188828,29140.168
188829,12441.815
188830,48187.938
188831,62185.99
188832,11425.341
188833,26792.13
188834,29479.568
188835,21431.127
188836,30096.73
188837,63482.395
188838,13914.318
188839,17257.348
188840,26311.006
188841,82292.766
188842,16732.113
188843,67088.36
188844,34979.418
188845,24163.928
188846,34740.01
188847,55721.445
188848,14005.49
188849,33377.445
188850,76158.664
188851,142231.1
188852,81424.13
188853,19143.582
188854,20535.266
188855,68338.06
188856,92102.79
188857,98866.65
188858,61347.02
188859,40362.93
188860,8837.781
188861,32003.74
188862,99857.17
188863,25420.213
188864,27672.162
188865,28264.34
188866,47547.93
188867,14630.057
188868,151290.1
188869,27070.848
188870,13132.354
188871,12110.454
188872,36850.79
188873,45736.65
188874,38688.023
188875,19779.525
188876,25981.469
188877,55303.395
188878,78972.875
188879,103774.664
188880,40165.57
188881,11845.061
188882,40950.113
188883,34340.6
188884,71324.17
188885,37024.477
188886,53053.18
188887,130147.83
188888,119748.02
188889,66164.19
188890,22696.316
188891,39853.22
188892,42442.457
188893,111888.11
188894,12239.558
188895,22756.797
188896,33700.867
188897,18637.277
188898,12544.565
188899,170289.97
188900,9980.981
188901,10735.683
188902,77560.43
188903,66111.43
188904,34439.43
188905,33855.676
188906,65093.82
188907,62515.05
188908,33880.406
188909,32857.418
188910,28912.12
188911,45053.445
188912,30670.771
188913,73241.05
188914,54678.824
188915,51495.707
188916,11215.737
188917,57286.8
188918,12647.635
188919,50274.05
188920,18938.201
188921,55115.707
188922,38784.8
188923,69726.91
188924,59317.945
188925,71398.414
188926,56548.355
188927,9125.736
188928,46716.52
188929,21370.457
188930,14085.255
188931,43772.59
188932,29127.387
188933,70670.57
188934,50081.56
188935,37126.15
188936,36814.074
188937,32085.824
188938,22208.379
188939,58755.363
188940,14313.159
188941,69373.336
188942,73876.914
188943,70156.67
188944,40629.055
188945,18339.02
188946,34429.7
188947,43736.977
188948,66282.57
188949,175416.0
188950,24671.059
188951,37734.96
188952,9802.513
188953,10950.109
188954,23945.256
188955,67526.05
188956,28848.412
188957,39888.91
188958,28412.457
188959,15951.994
188960,61438.54
188961,65984.36
188962,16043.583
188963,67383.04
188964,43958.742
188965,7073.4375
188966,52366.645
188967,45173.83
188968,28912.438
188969,34545.43
188970,41728.715
188971,35485.562
188972,100876.266
188973,101128.58
188974,34321.72
188975,31725.918
188976,15373.6875
188977,27807.328
188978,16150.013
188979,44531.2
188980,22048.02
188981,19311.754
188982,30170.145
188983,109022.1
188984,23127.123
188985,15167.791
188986,23114.05
188987,53418.71
188988,24951.098
188989,50491.203
188990,47554.32
188991,56322.76
188992,27667.354
188993,28476.912
188994,32848.445
188995,32882.273
188996,20975.328
188997,84986.35
188998,56537.477
188999,12139.805
189000,12228.768
189001,27496.988
189002,41870.164
189003,32133.543
189004,50684.26
189005,50119.07
189006,47850.617
189007,35329.652
189008,34015.555
189009,15222.818
189010,43920.277
189011,40728.31
189012,55160.914
189013,34032.035
189014,33620.242
189015,25646.254
189016,48536.133
189017,11626.879
189018,21254.271
189019,12702.731
189020,23566.027
189021,42809.633
189022,53398.562
189023,64651.555
189024,26679.865
189025,67670.08
189026,17312.672
189027,13163.523
189028,52487.312
189029,18243.895
189030,28710.553
189031,33179.023
189032,46235.395
189033,9722.166
189034,109217.414
189035,79668.14
189036,104279.81
189037,23036.068
189038,50621.65
189039,58708.02
189040,17981.625
189041,22913.84
189042,26320.85
189043,52600.824
189044,32431.344
189045,44904.734
189046,13765.631
189047,18908.625
189048,12534.288
189049,63262.875
189050,45076.523
189051,15058.714
189052,34638.707
189053,33317.46
189054,47993.51
189055,33961.777
189056,15173.75
189057,20799.463
189058,12600.1455
189059,81358.11
189060,13764.953
189061,25726.145
189062,25622.035
189063,33097.008
189064,10736.766
189065,30202.615
189066,19558.715
189067,62155.336
189068,18691.666
189069,33116.195
189070,62742.656
189071,31441.66
189072,113162.625
189073,45086.1
189074,26257.74
189075,33222.727
189076,25950.6
189077,51337.168
189078,60166.97
189079,26495.363
189080,81663.6
189081,42381.91
189082,18609.174
189083,20507.535
189084,30349.24
189085,85259.33
189086,11531.712
189087,62064.625
189088,51187.195
189089,68740.96
189090,15990.229
189091,52098.4
