id,price
188533,18290.422
188534,78976.3
188535,53262.445
188536,30943.854
188537,29359.344
188538,16209.372
188539,13821.583
188540,48793.906
188541,80596.125
188542,31365.562
188543,28118.266
188544,25514.607
188545,45818.156
188546,110684.484
188547,18103.291
188548,110239.98
188549,23642.941
188550,11158.942
188551,93451.36
188552,57473.77
188553,67240.83
188554,22476.977
188555,44303.914
188556,21750.754
188557,24861.89
188558,93777.516
188559,32727.324
188560,15078.948
188561,81791.336
188562,25854.707
188563,94105.87
188564,54895.55
188565,58078.93
188566,31991.36
188567,16481.031
188568,50581.867
188569,26282.422
188570,17903.363
188571,38695.69
188572,94720.83
188573,27531.152
188574,42450.566
188575,43333.21
188576,32541.531
188577,12562.693
188578,30765.756
188579,41855.18
188580,41441.977
188581,91633.77
188582,21061.197
188583,96976.92
188584,31358.89
188585,38756.87
188586,30655.465
188587,54836.46
188588,25028.148
188589,20060.328
188590,20898.654
188591,27903.668
188592,34874.688
188593,34950.914
188594,71562.69
188595,29527.344
188596,53532.957
188597,27944.297
188598,27885.395
188599,15929.597
188600,55865.195
188601,57410.426
188602,37488.145
188603,145258.9
188604,12317.349
188605,48328.887
188606,38939.69
188607,64905.45
188608,17437.348
188609,49804.484
188610,41209.086
188611,19900.87
188612,71213.65
188613,22740.98
188614,23153.348
188615,39234.023
188616,74657.484
188617,46438.94
188618,23864.63
188619,82343.38
188620,17808.1
188621,22639.184
188622,107625.21
188623,53644.773
188624,39466.418
188625,28194.562
188626,16602.02
188627,93086.89
188628,77716.016
188629,22362.842
188630,27529.182
188631,62591.293
188632,51242.05
188633,59833.25
188634,10925.042
188635,27062.662
188636,51867.56
188637,11859.521
188638,30655.55
188639,25051.18
188640,12554.631
188641,27118.488
188642,15907.019
188643,100895.375
188644,97650.03
188645,54877.98
188646,9563.745
188647,22909.98
188648,27591.113
188649,41561.81
188650,95133.766
188651,53790.49
188652,75896.46
188653,79374.27
188654,14989.4795
188655,18355.963
188656,35634.906
188657,37158.5
188658,10847.112
188659,59415.586
188660,13638.659
188661,97029.8
188662,14064.417
188663,19084.133
188664,81225.94
188665,138702.33
188666,28255.73
188667,12011.131
188668,17441.396
188669,29419.387
188670,66646.9
188671,22852.367
188672,24084.43
188673,65690.45
188674,15637.5625
188675,34820.87
188676,47240.023
188677,10272.307
188678,36919.836
188679,46125.273
188680,61754.676
188681,13940.506
188682,15077.783
188683,15480.943
188684,81094.516
188685,41684.023
188686,105799.4
188687,20567.285
188688,41177.938
188689,12553.614
188690,30732.125
188691,45180.254
188692,34800.723
188693,16805.12
188694,15967.365
188695,17232.56
188696,78093.336
188697,29352.682
188698,16433.043
188699,63672.633
188700,134866.11
188701,32031.812
188702,17872.14
188703,79061.32
188704,50185.656
188705,26441.84
188706,103169.6
