id,price
188533,19085.049
188534,78859.48
188535,50227.14
188536,33756.21
188537,29563.484
188538,18922.27
188539,15205.955
188540,46938.38
188541,78615.32
188542,32268.213
188543,24968.275
188544,22935.016
188545,43619.977
188546,113585.45
188547,18644.277
188548,99766.69
188549,24752.51
188550,12335.283
188551,85630.484
188552,57711.457
188553,64841.2
188554,24438.387
188555,43355.793
188556,22709.258
188557,26739.766
188558,85029.05
188559,35268.113
188560,17524.912
188561,78797.67
188562,25735.98
188563,91896.84
188564,60275.29
188565,60480.53
188566,33902.832
188567,15992.053
188568,49833.53
188569,26383.52
188570,18701.191
188571,37896.99
188572,91024.7
188573,28752.625
188574,35061.496
188575,41080.598
188576,33841.055
188577,13481.064
188578,31610.324
188579,41435.375
188580,42453.95
188581,90326.97
188582,25425.922
188583,97843.266
188584,31193.182
188585,39143.914
188586,29460.441
188587,54219.043
188588,27072.02
188589,20261.627
188590,20805.285
188591,28798.553
188592,39125.19
188593,35374.703
188594,65970.25
188595,31330.3
188596,60486.3
188597,29380.5
188598,28920.246
188599,16557.338
188600,55082.836
188601,53716.656
188602,39453.293
188603,130544.15
188604,13749.786
188605,50883.95
188606,36697.438
188607,60453.51
188608,19303.125
188609,49601.145
188610,39263.79
188611,20830.502
188612,75287.38
188613,23021.31
188614,22842.752
188615,40252.008
188616,70700.39
188617,45457.914
188618,23813.812
188619,80633.86
188620,18143.22
188621,24889.912
188622,100183.35
188623,53989.79
188624,40943.28
188625,29175.832
188626,18157.688
188627,90547.3
188628,74826.016
188629,23280.479
188630,27041.848
188631,64675.555
188632,51773.035
188633,59398.605
188634,13146.213
188635,30822.6
188636,52210.11
188637,13913.76
188638,31439.12
188639,26536.469
188640,13249.146
188641,26279.412
188642,16543.293
188643,99184.34
188644,93082.77
188645,55598.477
188646,11600.639
188647,23482.703
188648,28101.86
188649,39240.055
188650,88600.234
188651,54087.75
188652,79679.38
188653,77744.39
188654,16341.925
188655,17942.086
188656,36174.414
188657,36845.78
188658,12787.058
188659,60864.793
188660,15688.706
188661,89928.95
188662,17109.393
188663,20109.412
188664,78986.39
188665,143476.16
188666,29499.432
188667,13039.674
188668,17539.338
188669,29958.244
188670,61562.688
188671,24052.154
188672,24545.285
188673,62450.613
188674,16568.896
188675,32104.64
188676,45964.984
188677,11912.713
188678,34025.96
188679,50407.453
188680,57106.023
188681,15318.8
188682,16384.66
188683,15622.041
188684,71567.02
188685,40638.047
188686,104779.82
188687,21005.479
188688,39086.195
188689,13380.763
188690,32053.6
188691,51366.707
188692,34435.582
188693,16350.956
188694,17053.809
188695,21714.008
188696,71592.78
188697,29025.73
188698,22462.643
188699,61099.645
188700,126321.02
188701,33737.184
188702,19495.416
188703,79636.11
188704,51357.17
188705,28667.848
188706,92453.695
188707,14543.482
188708,19226.943
188709,15154.685
188710,23534.271
188711,30954.932
188712,49937.625
188713,37768.246
188714,26105.719
188715,38885.742
188716,62591.77
188717,13252.076
188718,17370.299
188719,35400.934
188720,18428.637
188721,68518.09
188722,69908.65
188723,23147.035
188724,31182.832
188725,14489.739
188726,40587.42
188727,14460.502
188728,48974.344
188729,24286.52
188730,72847.0
188731,69157.14
188732,35754.523
188733,19443.191
188734,17424.2
188735,12015.226
188736,11282.783
188737,88891.58
188738,60031.832
188739,58423.727
188740,77909.58
188741,40205.78
188742,25400.61
188743,25136.146
188744,77862.305
188745,57325.113
188746,34121.344
188747,37501.004
188748,19784.854
188749,62545.594
188750,11334.08
188751,46825.484
188752,97939.77
188753,18243.475
188754,38222.664
188755,63938.26
188756,34556.58
188757,22966.408
188758,13654.828
188759,17799.518
188760,14666.664
188761,37888.027
188762,49138.477
188763,33062.62
188764,16097.193
188765,62219.164
188766,37701.055
188767,12667.928
188768,32552.51
188769,83717.4
188770,42379.785
188771,15108.722
