id,price
188533,18203.111
188534,79624.984
188535,56429.49
188536,30991.688
188537,32618.463
188538,19121.246
188539,13684.584
188540,46328.598
188541,81247.98
188542,36476.48
188543,27466.984
188544,11870.477
188545,47325.617
188546,107114.8
188547,17998.984
188548,99344.12
188549,24700.902
188550,9671.492
188551,86385.47
188552,57103.51
188553,67824.96
188554,25256.627
188555,40564.914
188556,25667.8
188557,23400.9
188558,83483.266
188559,23202.52
188560,12142.052
188561,80362.58
188562,22954.941
188563,95969.69
188564,75475.55
188565,43851.594
188566,33176.543
188567,13546.364
188568,53947.137
188569,25219.416
188570,16067.964
188571,31463.621
188572,95248.54
188573,25391.168
188574,33037.914
188575,46599.543
188576,34734.543
188577,10647.729
188578,30358.527
188579,41557.336
188580,44707.457
188581,100707.11
188582,24177.121
188583,107821.25
188584,34654.453
188585,38389.53
188586,32185.928
188587,56031.47
188588,25703.16
188589,19973.006
188590,23370.748
188591,26144.83
188592,34493.793
188593,32510.11
188594,69526.31
188595,25937.666
188596,52859.363
188597,28275.766
188598,29770.371
188599,15660.381
188600,47330.258
188601,56238.043
188602,40131.367
188603,133173.67
188604,14490.279
188605,34917.375
188606,39932.69
188607,66756.8
188608,18564.803
188609,53152.2
188610,40206.64
188611,20416.953
188612,77571.01
188613,22629.066
188614,20494.266
188615,32295.637
188616,63791.086
188617,41832.83
188618,22996.154
188619,85346.234
188620,18750.498
188621,25510.379
188622,141432.27
188623,57179.7
188624,43658.465
188625,24086.973
188626,19245.666
188627,100039.586
188628,82402.92
188629,24069.852
188630,29650.166
188631,67776.2
188632,43279.508
188633,60179.855
188634,10791.99
188635,29114.26
188636,53048.8
188637,11945.552
188638,27551.51
188639,23284.258
188640,14327.596
188641,27679.4
188642,13918.271
188643,101336.766
188644,102356.54
188645,57542.332
188646,11934.721
188647,34110.168
188648,24541.916
188649,41688.01
188650,102071.48
188651,44398.195
188652,61345.75
188653,70699.1
188654,12904.886
188655,15367.252
188656,28929.557
188657,38562.86
188658,11508.476
188659,71891.85
188660,13159.677
188661,88975.6
188662,16201.721
188663,16833.746
188664,86411.45
188665,120931.71
188666,24746.53
188667,9759.58
188668,14628.677
188669,29332.135
188670,68309.89
188671,19722.459
