id,price
188533,18704.465
188534,72530.44
188535,55069.7
188536,33100.297
188537,30494.244
188538,17293.814
188539,14894.955
188540,50116.75
188541,77617.86
188542,31589.797
188543,29691.23
188544,25020.574
188545,47964.22
188546,106511.7
188547,18466.8
188548,107711.61
188549,25066.51
188550,12109.968
188551,87905.14
188552,57726.332
188553,69799.66
188554,22473.86
188555,42469.387
188556,23851.355
188557,27047.803
188558,91990.734
188559,31523.598
188560,16258.697
188561,78369.1
188562,26444.4
188563,91354.24
188564,56287.926
188565,60506.164
188566,32894.26
188567,16255.239
188568,55287.426
188569,25668.568
188570,18458.486
188571,38469.027
188572,93709.484
188573,28082.865
188574,39852.918
188575,47756.51
188576,33984.57
188577,12458.401
188578,31841.38
188579,42810.387
188580,42862.32
188581,92788.76
188582,22472.1
188583,97167.42
188584,30966.162
188585,38782.9
188586,31372.744
188587,58756.79
188588,25377.84
188589,20816.984
188590,21477.871
188591,28279.865
188592,37148.824
188593,37455.477
188594,71998.08
188595,30285.1
188596,50297.125
188597,28946.738
188598,28397.803
188599,17128.762
188600,55490.773
188601,55598.805
188602,36684.957
188603,136576.66
188604,13021.475
188605,50082.195
188606,39207.234
188607,63791.418
188608,18594.441
188609,51026.855
188610,42580.523
188611,20282.844
188612,72878.8
188613,23537.695
188614,24190.555
188615,39095.96
188616,74030.96
188617,45555.152
188618,23885.578
188619,79486.42
188620,19787.832
188621,23124.934
188622,104118.67
188623,55951.43
188624,40171.32
188625,25996.543
188626,18849.482
188627,88694.34
188628,76821.3
188629,23118.988
188630,27010.822
188631,64882.47
188632,51077.195
188633,59211.113
188634,12455.525
188635,29560.285
188636,60461.145
188637,12654.932
188638,32480.35
188639,24628.78
188640,13463.5625
188641,27110.656
188642,16881.496
188643,93148.016
188644,97558.42
188645,53466.188
188646,11356.034
188647,23717.773
188648,28265.512
188649,40349.22
188650,94742.92
188651,54494.863
188652,70744.96
188653,78706.86
188654,14131.714
188655,18172.365
188656,36260.535
188657,36968.29
188658,11557.015
188659,58842.375
188660,15054.5
188661,101548.08
188662,15762.432
188663,20773.156
188664,79612.65
188665,129085.4
188666,28401.168
188667,13429.867
188668,19488.725
188669,30383.447
188670,66133.484
188671,23485.955
188672,24665.76
188673,60661.445
188674,17811.703
188675,35373.414
188676,47457.414
188677,11398.17
188678,35970.812
188679,46000.562
188680,63967.188
188681,15266.32
188682,16138.445
188683,12967.553
188684,79312.9
188685,42329.13
188686,98319.49
188687,20987.73
188688,40465.582
188689,12925.541
188690,30845.885
188691,46089.375
188692,34198.074
188693,18536.422
188694,17427.45
188695,19306.225
188696,82545.69
188697,29138.943
188698,17598.758
188699,62816.363
188700,131335.53
188701,30175.494
188702,18106.066
188703,77186.37
188704,49081.234
188705,27728.428
188706,100913.57
188707,13757.01
188708,16810.342
188709,14937.269
188710,23989.357
188711,31148.09
188712,53852.53
188713,36991.27
188714,25933.254
188715,39050.36
188716,68871.984
188717,13569.109
188718,17800.957
188719,35091.19
188720,18045.896
188721,65670.914
188722,61320.406
188723,23525.848
188724,29482.39
188725,13883.648
188726,40208.594
188727,15905.76
188728,57472.51
188729,21912.436
188730,73322.92
188731,71126.49
188732,36873.24
188733,22111.475
188734,14293.4795
188735,10241.031
188736,11915.004
188737,97501.195
188738,61141.656
188739,58276.355
188740,72770.55
188741,39790.0
188742,24736.504
188743,31785.443
188744,77094.14
188745,79066.02
188746,35352.273
188747,35361.582
188748,21344.283
188749,69222.984
188750,11013.01
188751,46928.25
188752,110588.04
188753,13971.072
188754,50734.207
188755,74468.984
188756,35331.1
188757,22503.973
188758,13546.994
188759,21666.672
188760,15836.534
188761,37898.375
188762,49604.477
188763,34145.45
188764,16397.844
188765,54330.195
188766,39580.773
188767,12562.468
188768,32097.371
188769,93507.23
188770,46209.492
188771,14988.269
188772,10248.521
188773,41934.637
188774,53066.492
188775,46182.168
188776,19202.863
188777,23719.459
188778,24373.098
188779,64519.195
188780,59010.73
188781,95370.58
188782,18563.746
188783,27896.441
188784,38974.95
188785,33656.24
188786,36464.504
188787,12244.771
188788,18764.338
188789,56966.438
188790,13258.2705
188791,10942.137
188792,71648.49
188793,28218.547
188794,15732.169
188795,36627.1
188796,26254.834
188797,86028.39
188798,21642.92
188799,17545.438
188800,52033.617
188801,45615.586
188802,26932.844
188803,89964.46
188804,13857.049
188805,14143.115
188806,79308.58
188807,45360.246
188808,60368.387
188809,30626.838
188810,17209.541
188811,54317.605
188812,23604.08
188813,12544.414
188814,43674.434
188815,17270.95
188816,41797.844
188817,30148.812
188818,39037.727
188819,46177.293
188820,48368.992
188821,30336.744
188822,24279.07
188823,45620.18
188824,12275.579
188825,29749.582
188826,11250.16
188827,37017.867
188828,28758.203
188829,12938.568
188830,47839.258
188831,62934.914
188832,12367.5
188833,26939.543
188834,29749.113
188835,22326.578
188836,33750.58
188837,59280.676
188838,15234.545
188839,17939.914
188840,26713.021
188841,81506.695
188842,17562.666
188843,63716.367
188844,35739.695
188845,24040.922
188846,35061.273
188847,58732.15
188848,16438.824
188849,34207.363
188850,75209.41
188851,138603.22
188852,78855.5
188853,20569.729
188854,20166.045
188855,64577.05
188856,92037.734
188857,99125.48
188858,60288.637
188859,41516.402
188860,9698.661
188861,33285.965
188862,94303.914
188863,28934.256
188864,30454.35
188865,29681.041
188866,48126.34
188867,14648.578
188868,131464.47
188869,26871.525
188870,15290.903
188871,13454.875
188872,36735.68
188873,44604.598
188874,40214.938
188875,19698.32
188876,26872.006
188877,55142.35
188878,78274.44
188879,94982.33
188880,40726.246
188881,13222.008
188882,42579.848
188883,34758.617
188884,71146.55
188885,38270.727
188886,52827.895
188887,126943.42
188888,114594.45
188889,65340.414
188890,20140.402
188891,37773.695
188892,40618.1
188893,106510.33
188894,13655.234
188895,23534.3
188896,35544.758
188897,19999.027
188898,13433.135
188899,168374.28
188900,11084.792
188901,11846.575
188902,80423.234
188903,63572.55
188904,37912.79
188905,34708.49
188906,66098.875
188907,61903.49
188908,36506.363
188909,32860.027
188910,30010.01
188911,45962.426
188912,31415.52
188913,72236.08
188914,53405.805
188915,53274.957
188916,12179.059
188917,58147.836
188918,12712.336
188919,51227.707
188920,20835.076
188921,53700.28
188922,38812.15
188923,71014.74
188924,57465.945
188925,70739.42
188926,54790.0
188927,10050.674
188928,47325.227
188929,21428.168
188930,14348.838
188931,42912.3
188932,30106.865
188933,68674.83
188934,52020.402
188935,36159.938
188936,35680.96
188937,32521.828
188938,22407.201
188939,62173.742
188940,16078.231
188941,69692.36
188942,73094.58
188943,72292.5
188944,41739.23
188945,19440.477
188946,32395.75
188947,43703.348
188948,65047.176
188949,164442.56
188950,25258.715
188951,37150.754
188952,10543.073
188953,12355.725
188954,23923.094
188955,69751.82
188956,26286.953
188957,39139.35
188958,29987.375
188959,16036.041
188960,62465.793
188961,68044.14
188962,17385.098
188963,66957.83
188964,43315.78
188965,9109.575
188966,55275.96
188967,46735.414
188968,27759.285
188969,34804.02
188970,40716.844
188971,35502.3
188972,87375.164
188973,102672.7
188974,35978.3
188975,28733.582
188976,17161.082
188977,31428.287
188978,15597.791
188979,50692.6
188980,21325.701
188981,19253.71
188982,32026.666
188983,104594.66
188984,28613.488
188985,18868.26
188986,23092.818
188987,52742.26
188988,24167.559
188989,49312.08
188990,49383.375
188991,53848.406
188992,28390.775
188993,30407.824
188994,33959.094
188995,33046.93
188996,22533.62
188997,90860.48
188998,54731.125
188999,14064.653
189000,12546.123
189001,27236.297
189002,40538.973
189003,33763.645
189004,55269.387
189005,51321.17
189006,53063.77
189007,35347.6
189008,35600.887
189009,14686.244
189010,41021.06
189011,38819.95
189012,55149.93
189013,33779.125
189014,37146.746
189015,26416.36
189016,49089.1
189017,14008.175
189018,21577.63
189019,13036.029
189020,23821.488
189021,45064.87
189022,52733.375
189023,65664.45
189024,26390.01
189025,62881.926
189026,18816.926
189027,14160.573
189028,56897.2
189029,20488.426
189030,29795.912
189031,33976.57
189032,46898.633
189033,11737.247
189034,115982.27
189035,77303.71
189036,96661.7
189037,23439.938
189038,50741.055
189039,54923.207
189040,18094.566
189041,19551.705
189042,27389.307
189043,52788.867
189044,33270.258
189045,43862.668
189046,14249.998
189047,19421.746
189048,13632.531
189049,64672.727
189050,43762.74
189051,17723.172
189052,35318.35
