id,price
188533,18250.484
188534,78449.086
188535,53493.7
188536,30798.469
188537,29310.246
188538,16196.67
188539,13784.75
188540,48862.73
188541,80761.94
188542,31374.254
188543,27724.203
188544,24756.316
188545,45755.688
188546,110787.164
188547,18082.145
188548,110370.55
188549,23693.756
188550,11068.209
188551,93631.984
188552,57721.613
188553,67335.625
188554,22434.844
188555,44282.625
188556,21787.4
188557,24810.975
188558,94331.234
188559,33002.105
188560,14870.0
188561,82037.55
188562,25906.666
188563,93944.984
188564,54881.355
188565,57436.312
188566,32000.824
188567,16525.527
188568,50640.332
188569,26352.418
188570,17979.047
188571,38476.74
188572,94410.7
188573,27466.324
188574,42476.74
188575,43359.305
188576,32506.98
188577,12617.84
188578,30728.26
188579,41928.85
188580,41246.6
188581,91954.95
188582,21034.715
188583,97234.99
188584,31450.402
188585,38806.508
188586,30579.793
188587,54681.676
188588,25050.652
188589,20045.262
188590,20787.639
188591,27891.95
188592,35021.492
188593,34765.008
188594,71532.05
188595,29550.604
188596,52955.875
188597,27941.26
188598,27867.371
188599,15802.4
188600,55843.086
188601,57787.188
188602,37531.97
188603,144852.53
188604,12280.211
188605,48113.09
188606,38969.918
188607,64867.617
188608,17425.33
188609,49752.81
188610,41229.395
188611,19743.344
188612,71241.23
188613,22675.031
188614,23136.834
188615,38930.2
188616,74795.555
188617,46560.35
188618,23835.512
188619,82242.695
188620,17738.035
188621,22594.375
188622,107964.5
188623,53808.074
188624,39501.344
188625,28270.246
188626,16500.15
188627,93342.55
188628,77553.08
188629,22380.725
188630,27541.7
188631,62984.055
188632,51209.07
188633,59945.062
188634,10858.412
188635,27216.562
188636,52033.336
188637,12025.529
188638,30378.938
188639,25049.59
188640,12548.333
188641,27033.854
188642,15874.0205
188643,100347.85
188644,97812.64
188645,55012.582
188646,9547.909
188647,22240.799
188648,27568.994
188649,41929.926
188650,95612.48
188651,53861.168
188652,75392.42
188653,79105.36
188654,15178.7
188655,18376.693
188656,36101.934
188657,37082.938
188658,10740.779
188659,59306.824
188660,13671.364
188661,97641.64
188662,14083.375
188663,19127.13
188664,81045.99
188665,138492.16
188666,28174.363
188667,11849.236
188668,17295.86
188669,29354.953
188670,66995.81
188671,22826.074
188672,23940.723
188673,65768.88
188674,15408.375
188675,34828.863
188676,47401.43
188677,10239.4375
188678,36890.582
188679,46385.47
188680,61783.668
188681,13937.75
188682,15031.719
188683,15594.076
188684,82169.57
188685,41634.305
188686,105790.67
188687,20540.463
188688,41236.656
188689,12790.786
188690,30716.172
188691,45003.99
188692,34850.023
188693,17131.41
188694,15910.841
188695,17236.387
188696,78357.45
188697,29452.312
188698,16331.19
188699,63760.76
188700,134344.86
188701,32127.834
188702,17792.092
188703,79207.23
188704,50338.293
188705,26411.785
188706,102644.695
188707,13625.323
188708,14338.716
188709,14070.338
188710,23041.61
188711,30488.13
188712,50732.51
188713,37298.69
188714,26808.594
188715,37705.613
188716,67883.0
188717,12184.647
188718,17668.56
188719,32507.49
188720,17042.834
188721,68823.06
188722,63907.35
188723,23700.238
188724,28449.322
188725,12514.0625
188726,39166.395
188727,14552.364
188728,54966.293
188729,21433.648
188730,71743.87
188731,71692.766
188732,35720.26
188733,20958.342
188734,14410.622
188735,10431.269
188736,11131.2705
188737,95681.52
188738,64764.742
188739,58737.258
188740,76437.76
188741,39556.574
188742,24454.2
188743,28493.328
188744,76924.984
188745,68602.734
188746,33490.25
188747,34657.418
188748,19833.084
188749,71928.61
188750,10180.932
188751,45823.53
188752,104762.95
188753,13670.919
188754,47725.61
188755,69300.32
188756,34840.504
188757,21899.201
188758,13282.268
188759,19225.584
188760,14488.044
188761,37119.71
188762,49961.81
188763,33564.188
188764,15498.651
188765,55931.508
188766,38976.105
188767,11438.405
188768,32383.756
188769,87534.15
188770,44612.402
188771,15271.807
188772,9562.748
188773,38288.355
188774,49213.402
188775,45395.145
188776,17342.412
188777,22600.99
188778,25628.125
188779,64032.25
188780,57928.113
188781,93659.875
188782,17590.207
188783,23084.99
188784,40660.906
188785,34259.176
188786,35778.992
188787,10834.104
188788,16406.54
188789,54885.508
188790,14695.2295
188791,9764.555
188792,73256.2
188793,25780.902
188794,14281.237
