id,price
188533,19109.453
188534,75154.86
188535,57230.613
188536,32059.219
188537,30784.184
188538,16878.385
188539,14294.834
188540,47925.023
188541,76995.15
188542,30959.912
188543,30108.062
188544,25319.512
188545,48308.414
188546,106333.67
188547,18243.588
188548,109435.58
188549,24804.977
188550,12220.879
188551,88073.875
188552,57218.355
188553,67349.36
188554,22507.777
188555,42792.27
188556,22491.693
188557,25719.678
188558,93967.59
188559,31368.49
188560,15070.341
188561,79519.97
188562,26461.09
188563,91788.07
188564,54379.3
188565,60314.074
188566,32945.668
188567,17068.725
188568,54582.445
188569,27576.691
188570,18261.137
188571,38321.113
188572,96850.0
188573,27750.656
188574,40350.3
188575,46850.695
188576,33784.836
188577,12612.459
188578,31876.371
188579,42239.95
188580,42771.406
188581,93023.09
188582,22159.322
188583,97949.484
188584,31061.7
188585,39044.387
188586,31450.332
188587,56653.887
188588,25372.871
188589,20789.777
188590,22041.043
188591,28350.963
188592,35855.062
188593,37916.812
188594,71597.2
188595,28962.918
188596,50720.22
188597,28495.047
188598,27886.934
188599,16658.63
188600,54718.43
188601,56473.52
188602,36457.617
188603,136345.66
188604,12867.908
188605,50115.883
188606,39847.01
188607,64132.992
188608,18622.262
188609,50594.03
188610,41645.99
188611,20387.086
188612,72039.766
188613,23395.775
188614,23902.01
188615,39328.227
188616,74538.06
188617,46756.824
188618,23652.648
188619,79081.69
188620,20830.66
188621,22510.83
188622,106750.83
188623,55739.562
188624,41067.875
188625,26452.953
188626,17450.521
188627,87455.664
188628,77832.29
188629,23744.105
188630,26814.328
188631,63908.55
188632,50064.03
188633,60478.65
188634,11958.831
188635,29462.568
188636,61661.914
188637,12605.187
188638,30792.031
188639,23635.062
188640,14340.037
188641,27739.082
188642,16521.912
188643,92495.26
188644,98499.81
188645,53007.98
188646,10894.502
188647,23410.473
188648,28002.621
188649,40836.797
188650,94114.38
188651,56399.35
188652,71471.875
188653,75853.875
188654,15068.331
188655,18942.639
188656,35431.7
188657,37639.582
188658,11774.02
188659,61876.35
188660,15199.875
188661,102521.484
188662,15127.222
188663,21830.355
188664,78944.23
188665,128492.45
188666,28468.344
188667,12615.825
188668,19878.885
188669,30943.004
188670,66195.74
188671,23284.398
188672,24620.934
188673,60240.54
188674,17298.81
188675,35693.406
188676,47109.96
188677,11336.469
188678,36769.367
188679,46881.5
188680,64648.85
188681,14868.021
188682,15420.977
188683,13714.989
188684,79403.984
188685,42257.46
188686,98938.016
188687,21132.996
188688,41669.688
188689,13936.565
188690,30495.832
188691,46585.418
188692,34637.04
188693,17879.084
188694,17024.547
188695,18214.982
188696,82968.195
188697,30830.537
188698,16308.771
188699,63339.074
188700,129442.98
188701,30592.432
188702,18077.258
188703,76995.01
188704,49312.438
188705,27358.297
188706,101362.36
188707,14501.058
188708,16353.872
188709,14555.26
188710,23463.59
188711,31086.568
188712,53981.375
188713,37546.156
188714,27116.459
188715,38141.664
188716,69473.266
188717,13108.722
188718,18259.662
188719,33775.766
188720,17790.723
188721,65703.64
188722,57693.832
188723,23173.61
188724,29429.254
188725,13690.764
188726,40902.152
188727,15385.854
188728,58135.76
188729,20998.352
188730,75118.516
188731,72167.99
188732,36846.816
188733,22381.588
188734,13849.172
188735,9339.603
188736,11648.352
188737,97640.1
188738,60673.305
188739,56510.586
188740,71428.67
188741,40425.836
188742,24718.148
188743,29588.668
188744,77209.766
188745,80140.29
188746,34894.332
188747,34962.188
188748,20839.863
188749,70212.234
188750,10884.282
188751,47068.33
188752,113763.85
188753,14069.614
188754,50038.945
188755,75013.06
188756,35405.79
188757,22430.379
188758,14185.445
188759,21567.459
188760,17093.207
188761,38296.195
188762,50451.402
188763,34656.66
188764,16709.879
188765,54051.355
188766,39710.836
188767,12201.75
188768,32663.582
188769,95518.03
188770,46054.85
188771,15382.986
188772,10138.045
188773,41948.793
188774,53974.836
188775,46254.773
188776,18404.576
188777,23045.844
188778,24939.387
188779,66688.33
188780,59145.637
188781,97376.195
188782,18076.27
188783,27751.578
188784,39323.08
188785,35391.977
188786,36588.77
188787,11601.197
188788,17755.475
188789,57142.668
188790,13923.128
188791,10648.461
188792,69626.695
188793,28756.219
188794,14867.755
188795,36407.625
188796,25896.74
188797,86428.484
188798,20838.79
188799,17274.64
188800,52348.96
188801,43288.977
188802,26369.55
188803,89894.05
188804,14858.174
188805,13811.572
188806,79798.86
188807,45632.918
188808,58779.855
188809,31233.75
188810,17099.285
188811,54109.914
188812,23918.27
188813,13017.597
188814,43792.21
188815,17048.426
188816,42878.55
188817,29609.1
188818,39774.836
188819,46454.57
188820,48025.992
188821,30098.797
188822,24110.887
188823,45533.125
188824,12348.701
188825,29054.646
188826,11141.39
188827,35999.96
188828,28580.578
188829,13202.058
188830,47606.266
188831,63937.0
188832,12125.3545
188833,27903.756
188834,30217.078
188835,22818.832
188836,32877.49
188837,57857.395
188838,14341.724
188839,18116.723
188840,26477.688
188841,79770.83
188842,17300.645
188843,63461.21
188844,35737.83
188845,24907.324
188846,35979.707
188847,57631.605
188848,15286.869
188849,34268.984
188850,75182.266
188851,136732.9
188852,76606.08
188853,21614.691
188854,20718.328
188855,64627.438
188856,89343.59
188857,101302.33
188858,62530.99
188859,40989.98
188860,9420.029
188861,33072.336
188862,93652.21
188863,29365.75
188864,29860.25
188865,29053.535
188866,47514.625
188867,15065.018
188868,130529.586
188869,26734.113
188870,14989.7
188871,12882.054
188872,37449.367
188873,44420.72
188874,39665.844
188875,19859.418
188876,26163.637
188877,57325.79
188878,81140.836
188879,98984.8
188880,42106.746
188881,12943.072
188882,41583.113
188883,34121.56
188884,71047.09
188885,37996.336
188886,53274.2
188887,126498.83
188888,117854.65
188889,67006.62
188890,21001.7
188891,37529.36
188892,40194.07
188893,104568.58
188894,12931.944
188895,23487.375
188896,34852.242
188897,20055.617
188898,12981.543
188899,169584.97
188900,10962.289
188901,12324.481
188902,79140.94
188903,64560.49
188904,39363.82
188905,34683.945
188906,65442.105
188907,59936.812
188908,35183.26
188909,32805.695
188910,28854.637
188911,46411.43
188912,32379.7
188913,71032.44
188914,52350.863
188915,52891.793
188916,12256.6875
188917,59709.0
188918,13319.799
188919,46552.4
188920,20290.78
188921,54116.32
188922,39002.4
188923,71296.086
188924,56803.363
188925,70349.66
188926,56066.28
188927,10057.237
188928,46283.336
188929,22421.484
188930,14652.412
188931,43525.98
188932,30130.965
188933,69876.445
188934,51234.785
188935,36436.664
188936,36666.324
188937,32246.254
188938,22715.854
188939,59817.05
188940,15449.8
188941,68786.59
188942,73977.45
188943,73935.266
188944,41010.47
188945,20189.225
188946,33575.137
188947,43058.047
188948,64872.355
188949,166749.95
188950,24938.262
188951,37150.543
188952,10725.69
188953,12467.635
188954,23300.34
188955,69115.695
188956,26296.809
188957,40596.875
188958,30311.738
188959,15581.815
188960,62710.676
188961,69281.41
188962,17113.115
188963,67391.82
188964,42325.67
188965,8007.161
188966,56468.918
188967,45654.25
188968,28276.7
188969,34802.14
188970,40566.32
188971,35775.29
188972,83910.82
188973,103880.414
188974,35297.008
188975,28928.225
188976,16066.245
188977,32251.787
188978,14550.167
188979,51033.496
188980,21955.473
